INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
700C0F2E984DD11E|CHEONG LOK FOOD MARKETING PTE. LTD.|1.32397688357175|103.910689656957|CHEONG LOK FOOD MARKETING PTE. LTD.|LENGKONG TIGA|239|410110|1
D97E221C17FDA6AA||1.31478583523046|103.889462311048|SIM CHOON KIAT|GEYLANG ROAD|1|389687|1
9A63E87658C01AA1||1.31765897390013|103.88250366093|GIAM GEK EE|GEYLANG EAST CENTRAL||389705|
9A63E876EEBBC60D||1.31765897390013|103.88250366093|MOHAMAD ASWAT BIN HASHIM|GEYLANG EAST CENTRAL||389705|
9A63E87645168E2F||1.31765897390013|103.88250366093|NG KOK ENG|GEYLANG EAST CENTRAL||389705|
C6EBEC86A8ED4032||1.32769993890566|103.861236378891|ZHANG JIA ZHUANG PTE. LTD.|JALAN TENTERAM|1|320116|1
2FEC7AD51B77F4E4|BG CAFE|1.3188426031787|103.856837680985|KEE HSIANG-I|MCNAIR ROAD|45|320122|1
40D203DD03649C2A||1.32058609482403|103.862002018608|BAKER'S KITCHEN PTE LTD|TOWNER ROAD|244|322102|1
40D203DD0DDDA33A|Selegie Soya Bean|1.32058609482403|103.862002018608|SSB INTERNATIONAL PTE. LTD.|TOWNER ROAD|278|322102|1
40D203DDEABC6DA8|XING HUA FAMILY RESTAURANT|1.32058609482403|103.862002018608|XING HUA FAMILY RESTAURANT PTE. LTD.|TOWNER ROAD|274|322102|1
58028C0FEDE8051C|MIXED VEGETABLE RICE|1.32612553782898|103.855672667856|SEAH IMM MING|WHAMPOA ROAD|10|322111|1
58028C0F9671BB18|WANGPOh KOPITIAM drink stall|1.32612553782898|103.855672667856|SEAH IMM MING|WHAMPOA ROAD|10|322111|1
58028C0FEA129C98|Wong poh eating house|1.32612553782898|103.855672667856|WONG POH HOLDINGS PTE. LTD.|WHAMPOA ROAD|10|322111|1
58028C0F8D2E5BC8||1.32612553782898|103.855672667856|ZAITON BEE D/O SHAIK VALI AHMAD|WHAMPOA ROAD|10|322111|1
4191505ADA5466CA|COLD DRINKS & FRUITS|1.32176300038404|103.857626832662|CHUA LAY YIAN|TOWNER ROAD||327829|
4191505A57679F37|Rice Stall|1.32176300038404|103.857626832662|THOOU SHE TIANG|TOWNER ROAD||327829|
BE69C27501755876|WESTERN|1.3191002241573|103.855759554296|CHRISTINA NG MUI KIM|TOWNER ROAD||327830|
BD854B384C45AB4E|SPORTS CATERING SERVICES PTE. LTD.|1.30058776225538|103.87433230303|SATS DELAWARE NORTH PTE. LTD.|STADIUM WALK|01D|397691|2
B51A9BC715AEB4B4|smiling orchid|1.31921927579199|103.929114465102|YOKOGAWA ENGINEERING ASIA PTE LTD|BEDOK SOUTH ROAD||469270|
8B62877D449AF66B|FOUR SEASONS MANAGEMENT PTE LTD|1.31784025627225|103.929396785359|FOUR SEASONS MANAGEMENT PTE. LTD.|BEDOK SOUTH ROAD||469276|
187A852006642B5D|Good News Cafe|1.31849283726403|103.935567312138|ALVIN SABAI|BEDOK SOUTH ROAD||469278|
187A8520F8E09623|korean fare|1.31849283726403|103.935567312138|CHEN XIAOJIN|BEDOK SOUTH ROAD||469278|
187A8520BE277BCE|TEMASNACK|1.31849283726403|103.935567312138|HAN KIM CHOO|BEDOK SOUTH ROAD||469278|
187A8520CC9CCF54|SEDAP DELIGHTS|1.31849283726403|103.935567312138|JAMILAH BINTE MATAKIM|BEDOK SOUTH ROAD||469278|
187A852079559AFD|temasek junior college|1.31849283726403|103.935567312138|TEMASEK JUNIOR COLLEGE|BEDOK SOUTH ROAD||469278|
BBCF3295180BFD68|Stall 8|1.32399940271361|103.943475233537|ABDUL RAHIM BIN MOHAMED ARIFF|BEDOK SOUTH AVENUE 3||469293|
BBCF3295B2B1D276||1.32399940271361|103.943475233537|BEDOK VIEW SECONDARY SCHOOL|BEDOK SOUTH AVENUE 3||469293|
BBCF3295E6E17E1D|Stall 1|1.32399940271361|103.943475233537|CHENG SUAY HOON|BEDOK SOUTH AVENUE 3||469293|
FBD44288ADEB6A31|KUPANG CAFE|1.3923271594044|103.979634526116|LIM FUNG MENG|NETHERAVON ROAD||508508|
718D5E799430AC9F|SLICED FISH SOUP|1.3838792913229|103.973967637447|CHEE SI TIENG|LOYANG WAY||508754|
899822B27157F0AA|Na|1.33130518580838|103.909992231041|TECK EE FOOD HOLDINGS PTE. LTD.|BEDOK RESERVOIR ROAD|210|470121|1
899822B24A024159||1.33130518580838|103.909992231041|TECK EE FOOD HOLDINGS PTE. LTD.|BEDOK RESERVOIR ROAD|210|470121|1
8BC40B4126A491EE|MARYAM'S KITCHEN|1.33343985586825|103.913410939228|MARYAM'S KITCHEN PTE LTD|BEDOK RESERVOIR ROAD|1429|470136|1
470042CE21C4E152|LIANG LIANG FRUIT STALL|1.33315929751044|103.914053979066|OOI BOON LENG|BEDOK RESERVOIR ROAD|K6|470630|1
4E2560155F8B9527|GIANT EXPRESS|1.33295872723089|103.914941831132|COLD STORAGE SINGAPORE (1983) PTE LTD|BEDOK RESERVOIR ROAD|954|470631|1
4E256015E7ACA0AF|LADY BOSS|1.33295872723089|103.914941831132|FU CHAN F&B PTE. LTD.|BEDOK RESERVOIR ROAD|982|470631|1
4E25601592C6B04E|Nasi padang|1.33295872723089|103.914941831132|HANITA BTE ABU BAKAR|BEDOK RESERVOIR ROAD|920|470631|1
4E256015EC52B84C|DRINK STALL|1.33295872723089|103.914941831132|KIMLY FOOD HOLDINGS PTE. LTD.|BEDOK RESERVOIR ROAD|982|470631|1
F5F55F220AC6D6C6|Nyonya kueh|1.33205094619271|103.914145078086|KOH LAY YEONG|BEDOK RESERVOIR ROAD|808|470632|1
F5F55F2229735A00|LEONG SIN MINI SUPERMARKET|1.33205094619271|103.914145078086|POH BENG LEONG|BEDOK RESERVOIR ROAD|864|470632|1
A5B097A2403BCA80|1ST LOVE WANTON NOODLES|1.35436493617485|103.960042189056|1ST LOVE FOOD ENTERPRISES PTE. LTD.|TAMPINES STREET 32/34|1|529286|1
A5B097A2FED53F60|MR BEAN INTERNATIONAL PTE. LTD.|1.35436493617485|103.960042189056|MR BEAN INTERNATIONAL PTE. LTD.|TAMPINES STREET 32|35|529286|1
A5B097A2C3730C58|na|1.35436493617485|103.960042189056|SHI CHENG FANG|TAMPINES STREET 32/34|1|529286|1
A5B097A22421FE92|Chicken Rice|1.35436493617485|103.960042189056|SIN HIN HUAT FOOD INDUSTRY PTE. LTD.|TAMPINES STREET 32/34|1|529286|1
7B55F502DCFE26C0|TEXAS CHICKEN ( F&B)PTE.LTD.|1.3523611297845|103.943784815991|TEXAS CHICKEN (F&B) PTE. LTD.|TAMPINES CENTRAL 5|3|529509|5
7B55F502CFB9B7DC|THE COFFEE BEAN & TEA LEAF|1.3523611297845|103.943784815991|THE COFFEE BEAN & TEA LEAF (SINGAPORE) PTE LTD|TAMPINES CENTRAL 5|19|529509|1
7B55F5021F4CA16F|AYAM PENYET PRESIDENT|1.3523611297845|103.943784815991|TIBERIAS INTERNATIONAL FOOD PTE. LTD.|TAMPINES CENTRAL 5|20|529509|B1
F2026205B53B72E9|ANWAR MINI MARKET|1.34639171819903|103.939613994202|ANWARDEEN BIN SULAIMAN|TAMPINES STREET 91|447|520929|1
F2026205B9BAD89B|BEST HUB FOOD LINK PTE LTD|1.34639171819903|103.939613994202|BEST HUB FOOD LINK PTE LTD|TAMPINES STREET 91|451|520929|1
BF717FA6AE93E3A4|Braised Duck Kway Chap|1.35282039418556|103.952976403362|LOY BOON LOW|TAMPINES STREET 21|1|523201|1
BF717FA60B95C134|Nur Family Nasi Padang|1.35282039418556|103.952976403362|NOOR HAISHAH BTE ABDUL RAHIM|TAMPINES STREET 21|1|523201|1
BF717FA6D6B89769|LYE LYE MINI-SUPERMARKET|1.35282039418556|103.952976403362|ONG KIM THIAM|TAMPINES STREET 21|13|523201|1
BF717FA658DE684F|Meats|1.35282039418556|103.952976403362|TAY KIM HUNG|TAMPINES STREET 21|2|523201|1
51E7E0B6DC9B6B91|SEVEN ELEVEN|1.36246520121216|103.954683094564|COLD STORAGE SINGAPORE (1983) PTE LTD|TAMPINES STREET 45|224|523491|1
6FAEE682D133C6B1|THAI AND KOREAN FOOD|1.35524289885319|103.931623638518|JIA JIA LE CUISINE F & B PTE. LTD.|TAMPINES STREET 86|9|523872|1
6FAEE682D542572B||1.35524289885319|103.931623638518|KOUFU PTE LTD|TAMPINES STREET 86|9|523872|1
6FAEE68275A84A4C|BEIJING CONFECTIONERY|1.35524289885319|103.931623638518|LEONG MENG POCK|TAMPINES STREET 86|6|523872|1
22E3AC3C37FCB174|HG 805 F&B|1.37068333187714|103.894356618875|HG 805 F&B PTE. LTD.|HOUGANG CENTRAL|116|530805|1
22E3AC3C136FD63F|LI XIUYAN|1.37068333187714|103.894356618875|LI XIUYAN|HOUGANG CENTRAL|116|530805|1
22E3AC3C19156394|MA AYE MU|1.37068333187714|103.894356618875|MA AYE MU|HOUGANG CENTRAL|116|530805|1
BDC8149058D3908C||1.36145718226659|103.886180111089|YAOWARAT THAI KWAY CHAP PRIVATE LIMITED|UPPER SERANGOON ROAD|945|534711|1
88AB8FBCF68AA669|Yi Restaurant|1.36148952428516|103.886214096491|YI RESTAURANT LLP|UPPER SERANGOON ROAD||534712|
4FFBB6EDB821CA1C||1.36201887515796|103.886725083585|SON JE MAN|UPPER SERANGOON ROAD||534725|
FB5C06958AC691F3|SEVEN ELEVEN|1.36209945966264|103.886835431195|COLD STORAGE SINGAPORE (1983) PTE LTD|UPPER SERANGOON ROAD|1|534729|1
1C31B2AB587B5F3B|SELEGIE SOYABEAN|1.36235029236055|103.887872252065|SELEGIE SOYABEAN PTE. LTD.|UPPER SERANGOON ROAD||534740|
D63A3391B4CC07A9|Alishan Restaurant|1.36246568102272|103.887992811829|ALISHAN TEOCHEW PORRIDGE PTE LTD|UPPER SERANGOON ROAD||534746|
FEC81CF60D2784FF|HENG LONG CATERING PTE. LTD.|1.36254649571153|103.888079684436|HENG LONG CATERING PTE. LTD.|UPPER SERANGOON ROAD||534750|
D913859EBBBA4290|xxx|1.36266813875762|103.888208338655|LEE LAY LAN|UPPER SERANGOON ROAD||534752|
D73564752E13F4E5|sin chie toke hua|1.36275262598443|103.888298492927|TAN CHANG YONG|UPPER SERANGOON ROAD||534756|
67F93295EC41A4BC|TEN POINTS PORRIDGE|1.39219777362583|103.90447160757|70'S@RVM PTE. LTD.|RIVERVALE CRESCENT|02B|545082|1
67F93295B8EA70DF|TOASTBOX|1.39219777362583|103.90447160757|BREADTALK PTE LTD|RIVERVALE CRESCENT|15|545082|1
67F9329510AA766D|vegetarian|1.39219777362583|103.90447160757|EIGHT IMMORTALS VEGETARIAN PTE LTD|RIVERVALE CRESCENT|1|545082|1
67F9329594BCBBBF|HOCKHUA TONIC PTE LTD|1.39219777362583|103.90447160757|HOCKHUA - FAN FOOK TRADING PTE. LTD.|RIVERVALE CRESCENT|23/24|545082|1
67F932951E58B1A6|Kentucky Fried Chicken|1.39219777362583|103.90447160757|KENTUCKY FRIED CHICKEN MANAGEMENT PTE LTD|RIVERVALE CRESCENT|36|545082|1
67F93295F42CB2E9|EACH-A-CUP|1.39219777362583|103.90447160757|KM HAPPY STATION PTE LTD|RIVERVALE CRESCENT|22|545082|1
7C67F3D532860036|HOT DRINKS AND SNACKS|1.39444529524898|103.89781223697|SING SAI CHING|COMPASSVALE STREET||545091|
F55DE3E2428EB411|iCREPE|1.34560771369918|103.882695852672|ICREPE SG PTE LTD|JALAN LOKAM|53|537846|1
2732DF519B6EF371|BARTLEY SECONDARY SCH CANTEEN|1.34001741778915|103.882455035432|BARTLEY SECONDARY SCHOOL|JALAN BUNGA RAMPAI||538403|
F23F4D19A8939A0A|-|1.3756672808109|103.879450260083|LIAO JIAMAN|HOUGANG STREET 91|19|538692|1
F23F4D19EC3B5412||1.3756672808109|103.879450260083|NG CHEONG HWEE|HOUGANG STREET 91|19|538692|1
F23F4D19CD693509|HERBAL SOUP|1.3756672808109|103.879450260083|SOUP EMPIRE HOLDINGS PTE. LTD.|HOUGANG STREET 91|19|538692|1
66FF1CEEC534CC9F|CHONG KAM WAH|1.37924528806957|103.887832026894|CHONG KAM WAH|HOUGANG STREET 51|48|538719|1
66FF1CEE40B6C870|COLD STORAGE SINGAPORE (1983) PTE LTD|1.37924528806957|103.887832026894|COLD STORAGE SINGAPORE (1983) PTE LTD|HOUGANG STREET 51|52|538719|1
66FF1CEE8B17B208||1.37924528806957|103.887832026894|DONGWEE PTE. LTD.|HOUGANG STREET 51|42|538719|1
66FF1CEE3C9C5872||1.37924528806957|103.887832026894|FOOD & MEAL PTE. LTD.|HOUGANG STREET 51|42|538719|1
A69F0E6FFF2A2090|DRINK STALL|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
A69F0E6F9FD1EA35|MA LA XIANG GUO|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
A69F0E6F22D71B39|MIX RICE STALL|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
A69F0E6FDB324CF4|POPIAH & CARROT CAKE|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
A69F0E6F0A587F00|PRATA STALL|1.36934533978813|103.873778338666|COFFEE & TEA 151 PTE. LTD.|SERANGOON NORTH AVENUE 2|41|550151|1
99E297AE2568CBA0|GOURMET STREET FOOD (WESTERN FOOD)|1.33976481244529|103.943122656534|GOURMET STREET (JB27) PTE. LTD.|TAMPINES STREET 92|1|520031|1
99E297AE53E7B7A3|GOURMET STREET FOOD|1.33976481244529|103.943122656534|GOURMET STREET (KC) PTE. LTD.|TAMPINES STREET 92|1|520031|1
99E297AE3D541516|GOURMET STREET FOOD (MIXED RICE)|1.33976481244529|103.943122656534|GOURMET STREET (KC) PTE. LTD.|TAMPINES STREET 92|1|520031|1
6E3FE48DAFA4E312|DIM SUM|1.35289505607344|103.95358568335|CHODEE FOOD HOLDINGS PTE. LTD.|TAMPINES STREET 21|201|520201|1
6E3FE48DC81A3EAD|GONG XI 21 PTE. LTD.|1.35289505607344|103.95358568335|GONG XI 21 PTE. LTD.|TAMPINES STREET 21|201|520201|1
6E3FE48D0F9A65DF|LEE KWANG KEE GROUPS PTE. LTD.|1.35289505607344|103.95358568335|LEE KWANG KEE GROUPS PTE. LTD.|TAMPINES STREET 21|201|520201|1
6E3FE48D71CDA9FE|Mookata|1.35289505607344|103.95358568335|NG HONG GUAN|TAMPINES STREET 21|201|520201|1
6E3FE48DF5D453FB||1.35289505607344|103.95358568335|PAMAKHAM BUACHAN|TAMPINES STREET 21|201|520201|1
6E3FE48DA6FB4867|PONTIAN WANTON NOODLES|1.35289505607344|103.95358568335|PONTIAN SQUARE PTE. LTD.|TAMPINES STREET 21|201|520201|1
6E3FE48D6851D244|QQ YONG TAU FOO|1.35289505607344|103.95358568335|THAM YEU CHENG|TAMPINES STREET 21|201|520201|1
F8DE90AE982BF38E|LIAN HUAT ROASTED DELIGHTS|1.36620942758889|103.895144898127|CHER KIAN PENG (XU JIANPING)|HOUGANG AVENUE 5|285|530309|1
F8DE90AE9B4D7151|GOH LIM HUA EATING HOUSE|1.36620942758889|103.895144898127|GOH LIM HUA|HOUGANG AVENUE 5|285|530309|1
F8DE90AE1725A871|Ru Yi Chicken Rice|1.36620942758889|103.895144898127|HE TINGTING|HOUGANG AVENUE 5|285|530309|1
F8DE90AE12AE2FA0|HUA JI|1.36620942758889|103.895144898127|NG MUI HUA|HOUGANG AVENUE 5|285|530309|1
BA23392AC54D24E3|Four Leaves|1.32477207902253|103.929267657363|FOUR LEAVES PTE. LTD.|NEW UPPER CHANGI ROAD|56|467360|B2
CCF6C727167FBD7F||1.35323083853994|103.872043548708|PEH TANG LENG|SERANGOON CENTRAL DRIVE|123|550262|1
16D3D8D8F6CA01DD|cake magic|1.39484815593414|103.896042269736|KEN SENG GUAN|COMPASSVALE STREET|6|540263|1
7B55F50214F03715|SIMPLY WRAPPS|1.3523611297845|103.943784815991|SIMPLY WRAPPS PS PTE. LTD.|TAMPINES CENTRAL 5|11|529509|B1
7B55F5024512F61A|THE SEAFOOD MARKET PLACE BY SONG FISH|1.3523611297845|103.943784815991|SONG FISH DEALER PTE LTD|TAMPINES CENTRAL 5|8|529509|B1
7B55F5022D0616D2||1.3523611297845|103.943784815991|SOUP RESTAURANT SINGAPORE PTE. LTD.|TAMPINES CENTRAL 5|20|529509|1
7B55F5022CA34EE1|SOUPERSTAR|1.3523611297845|103.943784815991|SOUPERSTAR SINGAPORE PTE. LTD.|TAMPINES CENTRAL 5|34|529509|1
7B55F502C718D108|TONKOTSU KAZAN RAMEN|1.3523611297845|103.943784815991|SUNPARK SINGAPORE PTE. LTD.|TAMPINES CENTRAL 5|10|529509|B1
7B55F50242E3498F|FRUIT BOX|1.3523611297845|103.943784815991|SYNERGISM HEALTH PTE. LTD.|TAMPINES CENTRAL 5|37|529509|1
7B55F50215C73F1A|J-MART JAPANESE FOOD MARKET|1.3523611297845|103.943784815991|TANESEI RETAILING PTE. LTD.|TAMPINES CENTRAL 5|6|529509|B1
7B55F502A47D4F6B|MR YOUTIAO|1.3523611297845|103.943784815991|TBB PTE. LTD.|TAMPINES CENTRAL 5|19|529509|B1
99226D6551C9EB8C|WESTERN FOOD|1.3838407464797|103.891215110784|LAU KIM SAN|COMPASSVALE BOW||544822|
99226D655379F4A2|Stall 2|1.3838407464797|103.891215110784|MURSHIDA BEGUM HYDER ALI|COMPASSVALE BOW||544822|
99226D6586C75F31|Nasi Padang|1.3838407464797|103.891215110784|WARDATUL WAIDAH BINTE YUSUF|COMPASSVALE BOW||544822|
16684BBA64D104DE|BEDOK 85 FRIED OYSTER|1.39150507204754|103.89359287972|BEDOK NTH 85 FRIED OYSTER CARROT CAKE LLP|SENGKANG SQUARE|57/58|544829|1
16684BBADB214D78||1.39150507204754|103.89359287972|CHAN KOK WAH|SENGKANG SQUARE||544829|
16684BBA9932A9A9|JAPANESE|1.39150507204754|103.89359287972|DONG QING TENG|SENGKANG SQUARE||544829|
16684BBA35177E3E||1.39150507204754|103.89359287972|HENG HENG IMPEX PTE. LTD.|SENGKANG SQUARE||544829|
16684BBA6ADE2ECD|U - FRUITS|1.39150507204754|103.89359287972|KHOO HAN LEONG|SENGKANG SQUARE||544829|
16684BBA4F1A344C|SI CHUAN CUISINE|1.39150507204754|103.89359287972|KIM SAN LA MIAN PTE LTD|SENGKANG SQUARE|9/10|544829|1
16684BBA0A7CF3C4|HAINAN SALTED BAKED CHICKEN|1.39150507204754|103.89359287972|LI JUN|SENGKANG SQUARE||544829|
16684BBADAE7113E|PASTA TIME|1.39150507204754|103.89359287972|LOW CHING YU|SENGKANG SQUARE||544829|
16684BBA71DA3135|western|1.39150507204754|103.89359287972|PANG ENG SENG|SENGKANG SQUARE||544829|
16684BBA2782A92A||1.39150507204754|103.89359287972|PNG GEE HONG|SENGKANG SQUARE||544829|
16684BBA6A824099|SEOUL SHIOK|1.39150507204754|103.89359287972|ROXANNE YEO YEE LING|SENGKANG SQUARE||544829|
2AA103D486C157BD|NIL|1.34940702648322|103.936787240303|KHOR GUEK NAI|TAMPINES AVENUE 3||529706|
F5F55F2233E8B771|na|1.33205094619271|103.914145078086|TAN CHOON ENG|BEDOK RESERVOIR ROAD|858|470632|1
F5F55F22667A9F52|BEE KEE HONG KONG THIAM SIM|1.33205094619271|103.914145078086|TAY CHWEE LAN|BEDOK RESERVOIR ROAD|878|470632|1
62C42D810EE40E01|C & T CAFE PTE. LTD.|1.33635490224174|103.920203572485|C & T CAFE PTE. LTD.|BEDOK RESERVOIR ROAD|3624|470704|1
62C42D81F298E5F7|C&T CAFE PTE LTD|1.33635490224174|103.920203572485|C & T CAFE PTE. LTD.|BEDOK RESERVOIR ROAD|3624|470704|1
62C42D8192173672||1.33635490224174|103.920203572485|TANG WENG KONG|BEDOK RESERVOIR ROAD|3624|470704|1
AAFD4D77172A12C4|ENAK ENAK HONGKONG TEA HOUSE PTE. LTD.|1.30508987841292|103.92972733958|ENAK ENAK HONGKONG TEA HOUSE PTE. LTD.|EAST COAST PARKWAY|1|449881|1
AAFD4D771BC3C96B|LONG ISLAND GARDEN SEAFOOD RESTAURANT PTE. LTD.|1.30508987841292|103.92972733958|LONG ISLAND GARDEN SEAFOOD RESTAURANT PTE. LTD.|EAST COAST PARKWAY|4|449881|1
AAFD4D779680D12C|UBIN FIRST STOP RESTAURANT(CHANGI)PTE LTD|1.30508987841292|103.92972733958|UBIN FIRST STOP RESTAURANT (CHANGI) PTE. LTD.|EAST COAST PARKWAY|2|449881|1
37E43ABA89DE4C7F|Coastal Rhythm|1.30588673025777|103.931469154231|ISLAND LIFESTYLE GROUP PTE. LTD.|EAST COAST PARKWAY||449891|
D81B90AAF986C7F8|SOY EU TUA EATING HOUSE|1.31294269432453|103.925772470275|LIM SUONG YUENG|UPPER EAST COAST ROAD||455207|
F5357A03AE77F356|MAS AYU RESTAURANT|1.31326299532247|103.926935468018|MAS-AYU RESTAURANT PTE. LTD.|UPPER EAST COAST ROAD||455215|
8E4CB4285F14DF33|BLACK PEARL|1.31341008837513|103.927744142037|VIE WINES & SPIRITS PTE. LTD.|UPPER EAST COAST ROAD||455222|
FCF22210AA0C2634|SAVOUR'RE|1.31363555313325|103.929402252134|HEE YOON CHIN PERCY|UPPER EAST COAST ROAD||455245|
5E1FB1F90F25E4B2|Old Chang Kee|1.31428302206025|103.931095964077|TEN & HAN TRADING PTE LTD|UPPER EAST COAST ROAD||455253|
C657FF1850B9E779|kinara|1.31372440180572|103.93179328254|COLOURS OF INDIA PTE. LTD.|UPPER EAST COAST ROAD||455265|
3450CCC195E220E7|BAKER & COOK PTE. LTD.|1.32093049123841|103.924262227014|BAKER & COOK PTE. LTD.|SWAN LAKE AVENUE||455700|
10BCD744F5415BC9|SLAKE PRIVATE LIMITED|1.32123785308365|103.924080853897|SLAKE PRIVATE LIMITED|SWAN LAKE AVENUE||455711|
44EBC59B552EE1A1|Saffrons restaurant pte ltd|1.32143723697027|103.923988702094|SAFFRONS  RESTAURANT PTE LTD|SWAN LAKE AVENUE||455715|
35B80C0EEB6D7A54|FATT RESTAURANT & CATERING|1.32153681813369|103.923942471632|CHAN KOK HEE (TIAN GUOXI)|SWAN LAKE AVENUE||455717|
AC2DBD374C1CFEE9|BLACK AND INK GROUP PTE LTD|1.32159369868819|103.923925810054|BLACK & INK GROUP PTE. LTD.|SWAN LAKE AVENUE||455718|
442DF9E7B3CCEA65|TEOH SAU CHENG|1.34943479795817|103.943989098423|TEOH SAU CHENG|TAMPINES STREET 12||529427|
55E42D6E9E04D964|SANKRANTI BY KALASEGARAN|1.35344126745422|103.942027836116|PVR FOODS PTE. LTD.|TAMPINES CENTRAL 6|22|529482|1
7B55F502DD9DB4B3|300BC|1.3523611297845|103.943784815991|300 BC BAKERY PTE. LTD.|TAMPINES CENTRAL 5|22|529509|B1
7B55F5029151E635|CHEESE ADDICTION|1.3523611297845|103.943784815991|ADDICTION GROUP PTE. LTD.|TAMPINES CENTRAL 5|39|529509|B1
7B55F502B1E6DB43|HEY LONG CHA|1.3523611297845|103.943784815991|AERWS PTE. LTD.|TAMPINES CENTRAL 5|27|529509|B1
7B55F5020977A847|TIP TOP CURRY PUFF|1.3523611297845|103.943784815991|ALL BEST FOODS PTE. LTD.|TAMPINES CENTRAL 5|38|529509|1
7B55F50262EE38CF|FUN TOAST|1.3523611297845|103.943784815991|ALLEVIATE ENTERPRISE PTE. LTD.|TAMPINES CENTRAL 5|33|529509|1
7B55F502F3293C96|GREEN SIGNATURE|1.3523611297845|103.943784815991|AONE F&B EXPRESS PTE. LTD.|TAMPINES CENTRAL 5|20|529509|3
7B55F5023B560CA8|AH-PO HOKKIEN MEE|1.3523611297845|103.943784815991|A-PO HOKKIEN MEE PTE. LTD.|TAMPINES CENTRAL 5|19|529509|3
7B55F5023B415ED1|MINANG NASI PADANG|1.3523611297845|103.943784815991|BOON TAT CATERING & SUPPLY PTE. LTD.|TAMPINES CENTRAL 5|19|529509|3
7B55F50247620C23|BOON TONG KEE|1.3523611297845|103.943784815991|BOON TONG KEE PTE LTD|TAMPINES CENTRAL 5|18|529509|B1
7B55F5023028C019|P?TISSERIE GLAC?|1.3523611297845|103.943784815991|CADENCE PRODUCTS PTE. LTD.|TAMPINES CENTRAL 5|36|529509|B1
7B55F502C3412FA2|HALIM''S FISH SOUP|1.3523611297845|103.943784815991|CHAI'S TEPPANYAKI PTE. LTD.|TAMPINES CENTRAL 5|19|529509|3
7B55F502EDD27D48|D'' LAKSA|1.3523611297845|103.943784815991|D LAKSA PTE. LTD.|TAMPINES CENTRAL 5|36|529509|1
7C67F3D5AB26AAB8||1.39444529524898|103.89781223697|TAN YOK BEE|COMPASSVALE STREET||545091|
6F9B9422A8FD19D2|stall 6|1.38925043771601|103.899527879352|JAHARA BTE JANTAN|COMPASSVALE WALK||545166|
6F9B94228EC64F47|stall 1|1.38925043771601|103.899527879352|SIM SIEW HOON|COMPASSVALE WALK||545166|
6F9B94222DD25582|stall 8|1.38925043771601|103.899527879352|TAN SIEW MUAY|COMPASSVALE WALK||545166|
6F9B9422BA8FBCEF|stall 7|1.38925043771601|103.899527879352|TAN SOO SIM|COMPASSVALE WALK||545166|
6F9B94227A150758|stall 2|1.38925043771601|103.899527879352|YAP TIONG MENG|COMPASSVALE WALK||545166|
C3573F5C6C2FA3E9|P.OSH SHOP LLP|1.35466521404783|103.8768836272|P.OSH SHOP LLP|YIO CHU KANG ROAD|41|545523|1
DC0AF9683143F6BF|HERBAL SOUP|1.35047535174737|103.876132957719|DICKSON TAN|LORONG LEW LIAN|76|531003|1
DC0AF9686D391B30|MINISRTY OF PASTA AND GRILL|1.35047535174737|103.876132957719|KOH YONG LEE|LORONG LEW LIAN|76|531003|1
DC0AF968F3D1E842|BLACK AND WHITE.COM|1.35047535174737|103.876132957719|SKY CHEN KOI SHENG|LORONG LEW LIAN|76|531003|1
793A9BCBE9B93693|7 STARS|1.38977025366003|103.892787164081|7 STARS (G1) PTE. LTD.|COMPASSVALE DRIVE|6|543215|1
793A9BCB83FF6B50|KOREAN & JAP FOOD|1.38977025366003|103.892787164081|7 STARS (G1) PTE. LTD.|COMPASSVALE DRIVE|6|543215|1
793A9BCBD71CB818|MIXED VEGE|1.38977025366003|103.892787164081|7 STARS (G1) PTE. LTD.|COMPASSVALE DRIVE|6|543215|1
793A9BCB9CD0CA4A|B BILLION SEAFOOD (215)|1.38977025366003|103.892787164081|DELIGHT GOURMET PTE. LTD.|COMPASSVALE DRIVE|6|543215|1
793A9BCBD0A66EE7|SWEE HENG BAKERY|1.38977025366003|103.892787164081|SWEE HENG BAKERY PTE LTD|COMPASSVALE DRIVE|5|543215|1
793A9BCBD2EB36CD|U STARS SUPERMARKET|1.38977025366003|103.892787164081|U STARS SUPERMARKET PTE. LTD.|COMPASSVALE DRIVE|1|543215|1
BFD79485C7D0DC94|SASCO @ COMPASSVALE|1.38228149287122|103.891117562392|SASCO SENIOR CITIZEN'S HOME|COMPASSVALE BOW|521|543274|1
6D3BDFC284B86273|wing zone|1.38233698021702|103.893607840929|JNM DINING CONCEPTS PTE. LTD.|COMPASSVALE LINK|13|543277|1
67F932956F52E582|LEE WEE & BROTHERS` FOODSTUFF PTE. LTD.|1.39219777362583|103.90447160757|LEE WEE & BROTHERS' FOODSTUFF PTE. LTD.|RIVERVALE CRESCENT|14|545082|1
